 Borrowing dependency, Current Liability to Current Assets, Debt ratio %, Net Income to Stockholder's Equity, Net Value Per Share (A), Net profit before tax/Paid-in capital, Operating Gross Margin, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, ROA(A) before interest and % after tax, Working Capital to Total Assets,Bankrupt
0.37251807829866,0.0235238188439256,0.0962300087674215,0.841753526563992,0.207829421431882,0.187361435789156,0.601269836694101,0.190856368155457,0.237023730736504,0.590819886611426,0.844881351138802,0
0.371823576382909,0.0330848588856262,0.145146174078665,0.840416338320393,0.169904344528254,0.172000603272755,0.602747228988599,0.173005950139339,0.216980240143708,0.539795028347143,0.813006035460514,0
0.374925908612047,0.0426271341814556,0.1936693170481,0.842976645851295,0.186717795288863,0.193363999698364,0.598812320731057,0.194321006251412,0.238347357473764,0.573920627998256,0.773294384908363,0
0.371872784248115,0.037256129863021,0.158599631163648,0.841846042009371,0.205090388099954,0.189495513158887,0.596513354184984,0.190931686374934,0.236078283067032,0.565852594853903,0.794433198245348,0
0.377824699216924,0.0246399175960432,0.166097288145841,0.837254824298163,0.161897939404155,0.156534198024282,0.605356087576933,0.157565715146494,0.198922189656802,0.492477104230266,0.844430266365073,0
0.376369712111621,0.0071455908611271,0.11657647307797,0.842161147098322,0.186928490160549,0.184066058366639,0.622162325775811,0.185282819914137,0.233525574359459,0.591855647623201,0.883903670318115,0
0.371536157715681,0.0299413819939467,0.107385796777217,0.841004842260022,0.183978761956934,0.175967121634869,0.61027111950302,0.176922497552158,0.222747470927484,0.554568251199302,0.799519931007681,0
0.372991144820984,0.0581678632422216,0.0982253529642954,0.838809896168248,0.187644852724285,0.159799411809064,0.603604837198576,0.16155758077879,0.204216696605843,0.504088530309638,0.735579478516594,0
0.390209424200875,0.0389948398426727,0.233062248692445,0.842898792699145,0.179512030677173,0.194449890656813,0.598747459605933,0.236273254500264,0.238158267939869,0.568741822939381,0.798293217580936,0
0.381922372355916,0.0472607299740669,0.166127520633673,0.840116750258007,0.170199317348616,0.169331121333233,0.604613788033843,0.170294494238156,0.214900255270871,0.543174880069778,0.752631779811692,0
0.380569156062745,0.105306062091276,0.181848414306013,0.83688751204119,0.159453878892588,0.155161752507352,0.593500915262544,0.155532123220607,0.196936749550912,0.501635412123855,0.692609134629229,1
0.374590400440187,0.0245023007271394,0.12105088127702,0.840820097309467,0.184315873751633,0.176773998944273,0.604491272575275,0.178579498380658,0.22652926160537,0.556748800697776,0.809238279038793,0
0.372142309146176,0.0112891417689038,0.0634882244459897,0.840796165893361,0.182461758880789,0.178063494457432,0.607020856455123,0.179031407697522,0.218114777347074,0.554241168774531,0.858773317849661,0
0.371097760371117,0.0456575416441064,0.054237083169574,0.840054327144855,0.181281867599343,0.169353744061534,0.599597861024229,0.170369812457634,0.214900255270871,0.532490187527257,0.752260684072915,0
0.370116958148711,0.0104835083126684,0.0301720228557608,0.843715632915954,0.208292950149593,0.208295000377046,0.627459317660964,0.209309331927393,0.261510825375815,0.659507195813345,0.822965599942408,0
0.375492917422492,0.0571308398298193,0.130725277383076,0.838920318953274,0.170789262989339,0.165658698439032,0.639941480851555,0.166603901483769,0.206580315779522,0.512047535979067,0.738933189450686,0
0.36963718146295,0.012685344275188,0.0558394050246395,0.841639554739156,0.175761661961148,0.181426740064852,0.604534513325358,0.184002410183023,0.226718351139264,0.584496293065853,0.901373356597811,0
0.370209782076259,0.0259786863689249,0.122774133083411,0.840873737927332,0.196789010155493,0.178440539929115,0.598387120021909,0.179407998794909,0.223503829063061,0.548898822503271,0.845943577650611,0
0.381749026467121,0.0202156414971845,0.180639114792756,0.841476370370843,0.196704732206818,0.186169972098635,0.598149295896453,0.187241093620547,0.228609246478207,0.560891844744876,0.871685310471457,0
0.37503998139048,0.0251829951242253,0.161985669800768,0.841823713181516,0.201592853229952,0.18730864942312,0.598574496605601,0.188295548693229,0.236929185969557,0.563235935455735,0.841813531047914,0
0.373494407078775,0.0164443306686502,0.110046255706382,0.841971450574938,0.20610172348405,0.187700776713672,0.598949249772986,0.188747458010093,0.234471022028931,0.571576537287396,0.897220306471882,0
0.36963718146295,0.011991720026546,0.0531789460954742,0.84123822234596,0.173823269141629,0.1766458034839,0.619048991769844,0.177600361527454,0.223787463363903,0.56754252071522,0.866341956980318,0
0.374869990583404,0.0313089283309999,0.103153248480817,0.843102363099969,0.238590872698159,0.21000678681849,0.604628201617204,0.213677788657076,0.267372600926539,0.65105756650676,0.803492755880611,0
0.376587792423331,0.0195564148676881,0.134867128215981,0.842798579273069,0.246260166027559,0.217856873538949,0.597262860519754,0.219100700459441,0.264914436985913,0.59567160924553,0.847854108390643,0
0.36963718146295,0.0174241683965176,0.0758230794812105,0.840575286451525,0.17748935990898,0.172158962370862,0.612901598466395,0.173156586578293,0.219154769783492,0.544483209768862,0.846094490031734,0
0.373155543825196,0.0335661919183153,0.111618345073616,0.841167570491231,0.207913699380557,0.181999849181811,0.612022369881376,0.183776455524591,0.228325612177366,0.563563017880506,0.788494947271708,0
0.384889382955738,0.0603219015903774,0.18221120415999,0.836578827552048,0.155282120433189,0.156157152552598,0.603547182865132,0.15711380582963,0.198260376288172,0.499781945050153,0.721271608160864,0
0.375416868903537,0.03325996351524,0.148381050276627,0.841231856949517,0.180776199907294,0.180107080913958,0.603338185906398,0.181290954281841,0.224260187198639,0.555058874836459,0.806869783708872,0
0.378490123757781,0.0400029133130098,0.166429845511987,0.840641142037913,0.201213602460916,0.176525148932961,0.604642615200565,0.177449725088499,0.222463836626643,0.543392935019625,0.767455331835688,0
0.372119941934719,0.0116996934680609,0.072648668258911,0.840386857870796,0.17205343221946,0.170462257748284,0.614429438302657,0.171424267530316,0.216885695376761,0.543283907544701,0.878739987060324,0
0.374263839152909,0.0149862470793046,0.110650905463011,0.843064369394617,0.219923307066706,0.207895332177061,0.612699808299341,0.210966332755894,0.257161766096247,0.627780200610554,0.86452488222572,0
0.372216120943986,0.0342441682958323,0.141790367929377,0.842379688784209,0.180396949138258,0.189653872256994,0.609312616209516,0.190630413497025,0.233903753427248,0.581007413868295,0.799737133203619,0
0.378143431980192,0.0328331422645711,0.140067116122986,0.840407212917383,0.181366145548017,0.17262649875575,0.61764366739215,0.173608495895157,0.217642053512338,0.544646750981247,0.811455022561746,0
0.370262345023184,0.015351097065031,0.0504882546784775,0.842991209557635,0.195988369643083,0.196983636226529,0.609917986710676,0.198538826542141,0.246194573130377,0.627289576973397,0.818116825511024,0
0.378340263441017,0.0443449692468671,0.147776400519999,0.835306443943306,0.16501622350512,0.147417238518965,0.614501506219461,0.148376892370264,0.190507705398506,0.453390754470126,0.76288624317194,0
0.373668871328143,0.0265303819152974,0.125192732109925,0.840759523222389,0.179301335805486,0.173757635170802,0.609492786001528,0.175566769601567,0.221045665122435,0.551515481901439,0.835014393561583,0
0.376955733051805,0.0447408737918751,0.138495026755752,0.840810225595178,0.186633517340188,0.175725812532991,0.623812681070641,0.176696542893726,0.222085657558854,0.549389446140427,0.756746992052171,0
0.390952015621261,0.0432855107055088,0.247059890558394,0.842838581498851,0.179512030677173,0.192919086041777,0.599936580233212,0.196731189274686,0.238063723172922,0.559692542520715,0.776018331705452,0
0.37083382727592,0.0157205958001251,0.0832602714877407,0.838911630957917,0.174033964013316,0.158185657190257,0.614869052595166,0.15907207953604,0.205918502410892,0.503597906672482,0.856666922274549,0
0.37062357548822,0.0149830775659981,0.0793300480696556,0.842672129620542,0.174328936833677,0.179036271774376,0.619243575145217,0.17880545303909,0.233241940058618,0.614533362407327,0.916232075406221,0
0.374050232283491,0.0206865761012512,0.112192762342413,0.843008563614015,0.200202267076819,0.193537440615338,0.609146860000865,0.194848233787753,0.246383662664272,0.598451809856084,0.809375468752129,0
0.376052097708927,0.0286395508820388,0.167215890195604,0.840845118106292,0.185495765033079,0.176758917125405,0.599021317689791,0.178202907283272,0.221802023258013,0.550697775839512,0.85706028638379,0
0.369815000794036,0.0064582307472335,0.0372161925204825,0.840067238704876,0.17508743837175,0.169074730412488,0.623935196529209,0.170068539579724,0.214994800037818,0.531672481465329,0.979282364373851,0
0.37721519270471,0.0264620033543048,0.128125283429573,0.840882355297664,0.2062702793814,0.178161526280069,0.604282275616541,0.179332680575431,0.223314739529167,0.551788050588748,0.796945491112031,0
0.378510254248093,0.0385801200557833,0.152008948816398,0.840430767745097,0.172769794783195,0.171593394163336,0.60561553207743,0.17270467726143,0.217263874444549,0.552224160488443,0.783554458325596,0
0.371634573446094,0.0523457758741257,0.122350878253771,0.843019073570359,0.187097046057899,0.19874820903401,0.600167197566987,0.1996685998343,0.242507327219438,0.595780636720454,0.746009840348909,0
0.369842959808358,0.0163698645385146,0.0167487982586087,0.837955277193734,0.176478024524883,0.156307970741271,0.615661799680019,0.160653762145063,0.19835492105512,0.479502834714348,0.773211669601435,0
0.376146039997048,0.0299304748557605,0.154276385403755,0.840102742628179,0.171421347604399,0.169316039514365,0.593327952262212,0.170294494238156,0.208187576817623,0.540503706934147,0.833126601800128,0
0.375230102687868,0.0257952942094725,0.160474045409197,0.843248340821793,0.195946230668746,0.205821582082799,0.59930238256533,0.206748512465165,0.249030916138792,0.590765372873964,0.853148535465052,0
0.369738952275081,0.0232591562534944,0.097983493061644,0.841774465413735,0.210147065020437,0.188786667672121,0.602985053114055,0.189726594863297,0.232863760990829,0.572775839511557,0.786755217208931,0
0.386018927134335,0.0717728544881552,0.209964627989237,0.829625940720057,0.159875268635961,0.106636000301636,0.613413280675709,0.107705053852527,0.176893258958117,0.415340165721762,0.693797639697665,0
0.372694779269174,0.0267337290558914,0.110983462829156,0.843221800719558,0.18836121528802,0.203091772867808,0.619726430187809,0.204037056563983,0.244965491160064,0.609409071085914,0.795647145116688,0
0.373599532972625,0.0390507143352456,0.198446050125465,0.843686806424097,0.19522986810501,0.205293718422442,0.603021087072457,0.210665059877985,0.254798146922568,0.5888573920628,0.789263824381,0
0.372628795995374,0.038768801440998,0.0874021223206458,0.841690794076773,0.191816611183684,0.182527712842169,0.618782340477666,0.186261956767342,0.223787463363903,0.573920627998256,0.760913548851659,0
0.37084948432394,0.0225623999374782,0.0537231308764398,0.836591418638522,0.167881673760061,0.152160470552749,0.591973075426282,0.152067485124652,0.192020421669661,0.441016136066289,0.79469957788579,0
0.375395620052652,0.024867098902109,0.14822988783747,0.838806785080038,0.165226918376807,0.161842998265591,0.60591821732801,0.162837990509904,0.20695849484731,0.511829481029219,0.839787369742581,0
0.381406808131823,0.0381540989014908,0.185294917918796,0.842041081071845,0.177784332729341,0.180551994570545,0.606055146369939,0.181516908940273,0.230405597050203,0.566561273440907,0.786174074669216,0
0.36963718146295,0.0276823351719287,0.159718233213411,0.840598548150103,0.175382411192112,0.172234371465199,0.598833941106098,0.173231904797771,0.218209322114021,0.541593981683384,0.861261307917486,0
0.375647251181548,0.0333876832635486,0.116304380687487,0.843420432955133,0.219459778348995,0.210534650478848,0.633073408380057,0.212548015364917,0.265387160820649,0.618403837767117,0.766351328785058,0
0.37431863882098,0.104758676527886,0.0960183813526015,0.840132369782006,0.183515233239223,0.169135057687957,0.599295175773649,0.170143857799202,0.214805710503924,0.536415176624509,0.726543483286181,0
0.371378468874907,0.0375625924370825,0.174683314689966,0.841303001150641,0.174539631705364,0.17949626724983,0.601298663860823,0.180462453867591,0.224354731965586,0.550316179677279,0.795460032599454,0
0.375733364945659,0.0196730254450756,0.111799740000605,0.838108555726049,0.177615776831992,0.160183998190182,0.599684342524395,0.161331626120359,0.205256689042261,0.495366332315744,0.795722119940802,0
0.369960387668509,0.0233934676058552,0.0924811802763249,0.841222030823945,0.180607644009945,0.180046753638489,0.60065725940126,0.180989681403932,0.224354731965586,0.561218927169647,0.836775660979875,0
0.36963718146295,0.0082537427975649,0.0446836170148441,0.841543564172081,0.183304538367536,0.182248699193123,0.62846106170455,0.18324922798825,0.227569254041789,0.578935891844745,0.960515657580634,0
0.369638299823523,0.0196654939432535,0.093841642228739,0.84435150494509,0.205764611689351,0.215096900686223,0.606660516871099,0.216012653460872,0.26699442185875,0.645006541648495,0.877839212234215,0
0.36963718146295,0.0105084090785314,0.0481603531154579,0.842882561277813,0.179469891702836,0.184111303823241,0.6295132532899,0.186563229645251,0.237780088872081,0.608427823811601,0.90864827916335,0
0.371385179038344,0.0281926618254882,0.117241587810261,0.841234842429856,0.233239222957313,0.186758163034462,0.6000518889001,0.187843639376365,0.233525574359459,0.560455734845181,0.828605291445858,0
0.371447807230425,0.0230888756728013,0.114067176587961,0.840605680469043,0.170367873245965,0.173380589699118,0.65910433992995,0.174436996309407,0.216980240143708,0.544210641081553,0.828136441629602,0
0.37090428399201,0.028660577673864,0.122653203132086,0.84153501839706,0.213644599890439,0.192300731468215,0.60472188990905,0.19326655117873,0.234281932495036,0.561709550806803,0.822183015061484,0
0.369745662438518,0.013214276833746,0.0747649424071107,0.84732297668416,0.233112806034301,0.266548525752206,0.620865103273325,0.268961361753408,0.334215751158173,0.777747492368077,0.933536355347274,0
0.381244645848757,0.0312613615764085,0.15693684433292,0.839642502289858,0.176941553242594,0.167362943971043,0.605932630911371,0.168260902312269,0.217547508745391,0.52812908853031,0.780239204019041,0
0.36963718146295,0.0186513732713648,0.082141669437978,0.840111826455924,0.168471619400784,0.169316039514365,0.605968664869773,0.170294494238156,0.214616620970029,0.532817269952028,0.867542255940495,0
0.36963718146295,0.0110442908522297,0.0355231732019228,0.840922566399457,0.204458303484893,0.17824447628384,0.621866847316912,0.179182044136477,0.22454382149948,0.55925643262102,0.852558980184625,0
0.377820225774632,0.0377876442431342,0.151797321401578,0.839265157677537,0.202056381947663,0.161956111907096,0.596484527018262,0.162913308729382,0.205162144275314,0.519897514173572,0.784769232485174,0
